SAO PAULO,RIO DE JANEIRO,BELO HORIZONTE,RECIFE,FORTALEZA,BRASILIA,CURITIBA,SALVADOR,GOIANIA,MANAUS,CAMPINAS,PORTO ALEGRE,GUARULHOS,SAO JOSE DO RIO PRETO,SAO BERNARDO DO CAMPO,CAMPO GRANDE,BELEM,TERESINA,LONDRINA,JOAO PESSOA,NITEROI,UBERLANDIA,MACEIO,SAO LUIS,ARACAJU,NATAL,CAMPO LARGO,date
37,49,10,6,8,15,13,3,12,1,4,3,2,4,3,4,1,2,9,3,NA,4,NA,1,1,1,5,2021-09-25
35,52,6,NA,2,15,9,1,7,3,6,6,5,4,1,3,NA,NA,9,1,2,3,1,NA,3,NA,8,2021-09-26
41,49,15,4,9,16,9,3,10,4,10,5,NA,6,4,2,2,NA,12,5,3,4,5,1,NA,2,3,2021-09-27
32,52,10,3,10,20,10,2,10,1,7,12,1,5,4,4,1,2,12,2,4,5,3,1,2,4,6,2021-09-28
37,32,14,1,2,15,16,5,6,2,9,9,1,4,1,6,3,1,20,NA,2,1,3,1,2,NA,3,2021-09-29
33,42,16,NA,3,18,13,4,6,1,1,7,6,4,3,1,1,4,17,4,2,5,3,2,NA,1,4,2021-09-30
24,31,7,5,2,14,7,NA,10,3,4,9,5,6,2,4,NA,3,12,1,NA,1,NA,1,1,NA,6,2021-10-01
23,37,10,2,2,20,7,4,10,4,15,7,2,3,3,1,NA,1,10,2,2,5,3,1,5,2,3,2021-10-02
23,36,5,NA,3,12,9,5,12,2,4,6,4,2,2,4,2,3,9,1,2,2,2,NA,1,5,2,2021-10-03
29,37,10,1,5,16,13,4,9,NA,6,13,1,5,3,1,1,NA,8,2,5,3,3,NA,2,4,2,2021-10-04
30,22,11,5,6,13,11,3,5,6,5,8,2,7,4,4,3,1,6,1,NA,3,1,1,NA,1,6,2021-10-05
38,36,12,2,NA,21,12,5,9,3,6,3,4,4,1,6,3,6,11,2,2,6,NA,1,1,2,4,2021-10-06
30,32,6,3,7,15,8,1,8,2,4,6,1,4,5,1,NA,1,12,1,2,2,NA,NA,NA,NA,3,2021-10-07
20,23,13,1,6,16,13,5,6,4,4,5,3,3,3,6,NA,2,8,3,1,7,2,1,NA,NA,4,2021-10-08
37,22,8,2,6,11,4,1,9,2,7,9,4,3,2,4,1,2,6,4,1,4,1,NA,NA,1,2,2021-10-09
20,38,8,NA,5,12,6,1,10,1,12,7,3,3,2,1,NA,1,7,1,2,5,2,1,NA,NA,3,2021-10-10
18,24,8,1,3,15,7,5,9,3,7,11,4,4,4,3,NA,3,10,NA,2,1,1,1,NA,3,5,2021-10-11
22,26,11,7,3,17,9,1,4,5,6,10,4,2,1,3,2,NA,9,NA,2,2,1,1,1,5,2,2021-10-12
28,13,5,3,4,14,9,3,7,3,1,5,3,5,1,4,3,7,8,2,2,3,NA,1,NA,2,2,2021-10-13
26,24,8,3,8,24,6,3,4,3,8,13,3,2,1,1,NA,2,6,3,2,4,2,NA,NA,3,5,2021-10-14
23,27,15,2,NA,10,10,3,4,1,8,6,3,2,1,2,1,6,5,3,2,5,1,NA,NA,1,4,2021-10-15
23,16,9,2,1,19,10,1,7,1,4,10,1,2,NA,1,1,3,13,4,4,2,1,1,NA,2,NA,2021-10-16
34,26,3,2,4,21,1,1,7,3,4,4,4,4,1,1,1,NA,9,NA,1,2,NA,1,2,2,5,2021-10-17
12,27,10,1,6,10,10,5,8,2,5,3,3,2,1,2,NA,2,5,NA,NA,2,NA,1,4,2,3,2021-10-18
24,26,10,4,4,9,5,3,4,2,4,6,4,2,2,NA,1,NA,6,1,NA,3,NA,2,1,1,3,2021-10-19
19,11,6,7,7,15,6,2,4,2,3,10,1,3,1,3,NA,5,6,2,NA,3,1,1,3,3,1,2021-10-20
12,16,10,4,1,15,4,3,6,1,7,6,5,9,NA,1,2,NA,8,4,NA,2,1,2,2,2,2,2021-10-21
21,25,7,2,3,15,5,1,7,1,5,8,1,4,1,2,2,4,5,3,NA,3,1,NA,2,2,1,2021-10-22
29,7,11,NA,2,14,11,2,3,NA,4,3,1,2,NA,NA,1,NA,6,3,NA,2,4,2,1,1,5,2021-10-23
24,20,8,3,1,10,4,1,6,NA,8,6,NA,2,1,1,2,4,13,2,NA,3,NA,1,1,2,4,2021-10-24
22,15,8,1,3,15,3,2,1,1,8,6,1,1,1,2,NA,5,7,2,NA,3,NA,NA,1,3,2,2021-10-25
19,15,5,1,2,15,4,4,6,3,5,5,1,5,1,2,NA,4,8,4,NA,2,1,NA,NA,4,5,2021-10-26
19,12,7,2,3,9,5,1,7,NA,4,2,1,2,1,NA,NA,3,7,NA,2,1,NA,NA,NA,3,NA,2021-10-27
20,10,5,4,3,12,4,1,5,1,8,13,3,2,3,2,NA,3,3,6,NA,3,1,NA,1,1,6,2021-10-28
20,11,1,6,3,7,4,2,6,NA,3,6,2,3,2,2,1,2,3,7,1,2,3,NA,3,NA,5,2021-10-29
15,14,4,5,NA,10,5,1,3,1,3,5,3,3,2,1,2,1,8,4,NA,2,2,NA,1,1,1,2021-10-30
23,4,8,5,7,11,5,4,1,3,4,6,2,3,2,2,NA,NA,5,2,2,NA,2,1,NA,3,2,2021-10-31
19,10,2,NA,3,9,8,NA,8,2,6,4,3,3,1,1,2,3,7,1,NA,1,1,NA,NA,4,2,2021-11-01
17,10,2,2,2,8,6,1,6,1,4,9,9,4,2,2,NA,2,4,2,1,3,1,NA,NA,3,2,2021-11-02
22,12,4,3,1,3,4,1,5,NA,7,3,2,4,3,2,3,NA,2,1,NA,1,1,NA,1,3,1,2021-11-03
25,7,4,2,1,10,6,4,4,3,4,3,1,4,1,NA,1,2,6,2,1,3,2,NA,NA,2,2,2021-11-04
19,6,6,3,NA,6,2,3,4,3,5,7,1,3,1,2,2,4,8,4,NA,1,3,NA,3,5,1,2021-11-05
23,4,4,2,4,4,9,3,1,NA,3,6,1,7,3,1,1,3,5,1,NA,1,NA,1,NA,3,1,2021-11-06
19,7,1,4,3,8,4,1,NA,NA,1,6,3,3,1,2,1,NA,4,3,NA,1,NA,2,NA,3,1,2021-11-07
21,8,4,2,6,13,6,NA,3,NA,5,6,5,5,NA,2,1,2,8,2,NA,2,1,1,NA,1,NA,2021-11-08
20,10,2,NA,2,6,7,2,5,1,3,4,4,6,NA,NA,2,NA,4,3,NA,1,1,NA,NA,4,NA,2021-11-09
15,17,3,2,NA,7,5,1,1,2,3,3,3,4,1,2,1,3,10,4,NA,1,3,NA,NA,1,1,2021-11-10
12,1,5,2,NA,6,3,2,1,NA,4,3,2,1,NA,1,NA,4,9,1,NA,NA,1,NA,3,4,3,2021-11-11
15,6,3,2,NA,9,3,NA,2,NA,3,2,1,1,4,NA,1,3,5,NA,NA,2,NA,1,3,NA,2,2021-11-12
17,8,NA,2,1,6,5,2,9,1,2,4,5,3,NA,1,NA,4,2,1,NA,1,NA,NA,1,3,NA,2021-11-13
11,10,2,1,4,4,7,2,2,1,2,7,2,5,3,1,1,3,3,3,NA,NA,NA,NA,2,2,1,2021-11-14
15,4,5,2,4,7,1,NA,4,1,2,4,3,3,NA,NA,1,3,4,3,NA,3,NA,1,1,6,2,2021-11-15
13,7,3,NA,4,3,5,3,4,4,7,6,3,2,NA,1,3,1,4,1,NA,NA,NA,NA,1,3,NA,2021-11-16
13,8,2,1,2,7,4,NA,3,2,5,3,4,1,1,NA,NA,2,4,3,NA,2,2,1,1,2,1,2021-11-17
9,5,1,2,3,6,5,1,2,3,2,4,1,3,1,1,1,NA,5,3,NA,NA,1,1,1,3,2,2021-11-18
8,5,2,3,2,3,1,1,3,2,3,3,3,3,1,1,NA,5,1,1,NA,1,1,1,NA,NA,2,2021-11-19
13,4,2,2,3,8,3,2,2,1,3,3,3,2,NA,NA,NA,NA,5,1,NA,NA,NA,NA,1,2,1,2021-11-20
6,4,2,2,2,4,2,NA,1,2,2,2,3,1,2,2,1,1,NA,3,1,2,NA,NA,NA,NA,1,2021-11-21
12,3,NA,2,3,2,5,2,1,1,3,8,2,2,NA,1,NA,NA,3,1,NA,NA,2,2,1,2,1,2021-11-22
11,3,NA,1,2,4,1,1,3,2,3,3,4,5,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,2,2,2021-11-23
5,3,NA,1,4,3,1,2,4,NA,4,3,1,5,1,1,NA,1,3,1,NA,3,1,1,NA,2,1,2021-11-24
4,6,NA,1,3,2,2,1,4,1,1,7,2,2,NA,2,NA,1,1,4,NA,NA,1,1,NA,2,2,2021-11-25
2,1,NA,NA,1,NA,3,NA,NA,1,NA,2,NA,5,NA,2,NA,1,NA,2,NA,NA,1,NA,NA,2,NA,2021-11-26
3,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,1,3,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2021-11-27
NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2021-11-28
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-29
